SE1,SE2,BA1,BA2,BA3,BA4,BA5,BA6,BA7,PE1,PE2,PE3,PE4,PE5,PE6,PE7,PE8,PE9,PE10,PE11,PE12,PE13,PE14,PE15,IA1,IA2,IA3,InvType
35,G78,11,0.0,3590,1566,1566,0,1566,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
17,G19,0,0.0,30482,34758,34758,0,34758,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
43,G51,0,0.0,18420,24940,24940,0,19833,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,0,0,0,C0
48,G56,20,0.0,84388,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
30,G58,4,0.0,20127,21479,21478,0,21477,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,I1,I0,I0,0,0,1,C0
49,G96,2,0.0,2470,18176,18177,0,17971,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,1,C1
34,G42,2,0.0,13007,6546867,1641477,0,823,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I1,I1,I0,I1,0,0,1,C1
47,G30,0,0.0,5894,6450,6450,0,6450,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
47,G0,0,0.0,279896,216394,216394,0,216394,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
39,G90,14,0.0,104274,3149388,1526187,1084084,13046,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I1,I1,I1,I0,I0,0,0,0,C0
4,G44,0,0.0,980,1080,1080,0,1080,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
35,G20,0,0.0,5884,4596,4597,0,4596,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I0,I0,I1,I0,I0,0,0,1,C1
54,G69,21,0.0,5882,4833,4833,0,4833,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
46,G40,2,0.0,38337,1104208,584109,484688,70748,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I0,I0,I0,I0,I0,0,0,0,C0
47,G36,0,0.0,47063,37991,37991,0,37991,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
47,G53,1,0.0,49736,112995,112995,83176,112995,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
53,G36,4,0.0,17682,14214,14214,330839,14214,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
36,G96,11,35336.37,134281,1894974,643707,0,108125,I0,I0,I0,I0,I1,I1,I0,I0,I1,I1,I1,I1,I1,I0,I0,0,0,0,C1
56,G43,0,0.0,23896,8360,8360,0,8360,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
36,G69,7,0.0,54165,2786774,2373883,1546948,150703,I0,I0,I0,I0,I1,I0,I0,I1,I1,I1,I1,I0,I1,I0,I0,0,0,1,C1
33,G0,0,0.0,196475,221998,221998,0,221998,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
23,G21,5,0.0,12966,415474,115855,460025,14630,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,I0,I1,I1,I0,I0,0,0,0,C0
54,G75,1,0.0,111801,5008,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,0,0,0,C0
43,G0,4,0.0,8472,718062,12108,0,12108,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I1,I0,I1,I0,0,0,2,C1
38,G65,2,0.0,70663,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,2,C0
51,G78,0,0.0,11868,7356,7356,0,7356,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
58,G97,1,0.0,7176,9315,9315,0,9315,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
36,G64,1,0.0,3581,5563,5563,152955,5563,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
32,G0,0,0.0,5934,3296,3296,0,3296,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
38,G75,0,0.0,12763,15001,15001,0,15001,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
51,G90,1,0.0,0,57164,57164,0,57164,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
38,G22,0,0.0,78590,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
38,G65,0,0.0,5985,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
29,G97,0,0.0,2944,2532,2532,0,2532,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
40,G49,3,0.0,9448,611651,313801,172901,19108,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I0,I0,I0,I0,I0,0,0,0,C1
38,G0,3,25679.93,23853,1434443,469135,0,7001,I0,I0,I0,I0,I1,I1,I0,I0,I1,I1,I0,I0,I0,I0,I1,0,0,1,C1
52,G0,0,0.0,5882,4774,4774,0,4774,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
53,G16,2,0.0,36722,37489,37489,0,4316,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,0,0,0,C1
23,G0,0,0.0,12081,533,533,0,533,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I0,I0,I0,I0,I0,0,0,0,C1
41,G58,0,0.0,235872,995099,991838,0,241838,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,0,0,0,C1
42,G49,16,0.0,27737,634482,227600,219909,25449,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I1,I1,I1,I0,I0,0,0,0,C0
60,G64,1,0.0,431449,511393,511393,0,511393,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
38,G0,16,0.0,173267,4688776,1846936,1428952,238759,I0,I0,I0,I0,I1,I1,I0,I1,I0,I1,I1,I1,I1,I0,I0,0,0,3,C1
35,G76,11,0.0,49677,5953509,1927064,1268317,213841,I0,I0,I0,I0,I0,I0,I1,I0,I0,I1,I1,I0,I1,I0,I0,0,0,1,C1
59,G59,0,0.0,4788,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
23,G76,6,0.0,54965,15503,15502,0,15501,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,1,C1
22,G82,1,0.0,20437,24235,24234,155743,23628,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
58,G0,0,0.0,0,1097196,1097196,0,1097196,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
22,G90,0,0.0,23943,10372,10372,0,10372,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
50,G0,0,0.0,160224,168580,168580,0,168580,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
36,G93,6,0.0,45555,1496615,625777,705319,83711,I0,I0,I0,I0,I0,I0,I1,I0,I0,I1,I1,I1,I1,I0,I0,0,0,2,C1
20,G44,1,0.0,100209,114945,114945,0,114945,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
28,G75,8,0.0,12774,16954,16950,0,16949,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,1,C1
55,G10,1,0.0,59800,87309,87309,668373,87309,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
67,G27,1,0.0,5962,219874,219874,6064,219874,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
13,G69,0,0.0,34649,38950,38950,0,38950,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,0,C0
51,G97,24,0.0,82387,278027,149012,0,113564,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,I0,I0,0,0,0,C0
47,G0,0,0.0,92634,964695,506384,0,38294,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
47,G47,16,0.0,51425,532747,510465,323387,139674,I1,I0,I0,I0,I0,I0,I1,I0,I0,I1,I0,I1,I1,I0,I0,0,0,1,C0
51,G70,0,0.0,165861,218817,218817,0,218817,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
56,G42,17,0.0,22302,17528,17528,0,17528,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
35,G0,9,0.0,284394,1150945,788740,0,428431,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I1,I0,I0,I0,I0,0,0,1,C0
57,G43,16,0.0,200258,1150298,1030676,1409174,1030673,I0,I0,I1,I1,I1,I1,I1,I1,I0,I1,I0,I1,I1,I0,I0,0,0,1,C0
56,G0,2,0.0,252218,261691,261688,0,261687,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,I1,I0,I0,0,0,1,C0
60,G40,25,0.0,73259,3457915,2910544,320091,215676,I1,I0,I0,I0,I1,I0,I1,I0,I0,I1,I1,I1,I1,I1,I0,0,0,1,C1
40,G20,0,0.0,12024,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
11,G90,0,0.0,9957,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
63,G40,32,0.0,412108,2444019,1351922,927622,789529,I1,I0,I1,I1,I1,I0,I0,I0,I0,I1,I1,I1,I1,I1,I0,0,0,0,C0
81,G0,0,0.0,323459,321725,321725,0,321725,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
51,G0,0,0.0,1596240,1593901,1593901,0,1593901,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
48,G45,1,0.0,89885,2521069,1301151,668348,95960,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I1,I1,I1,I1,I0,0,0,1,C0
57,G33,3,0.0,296855,735176,334904,0,334903,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I1,I0,I0,0,0,1,C0
22,G30,1,0.0,8028,8987,8987,0,8987,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
67,G34,26,0.0,92309,0,0,94684,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
69,G25,0,0.0,56108,61966,61966,0,61966,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
38,G0,1,0.0,4136,3453,622,0,622,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I0,I0,I0,I0,I0,0,0,0,C1
10,G19,0,0.0,13550,15451,15451,0,15451,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
50,G96,3,0.0,654343,647246,647237,0,647236,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,1,C1
13,G0,0,0.0,29765,34257,34257,0,34257,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
50,G0,0,0.0,8510,6505,6506,0,6505,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,0,C1
27,G0,0,0.0,71230,68533,68533,0,68533,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
31,G0,1,0.0,72505,955885,348257,581356,75526,I0,I0,I0,I0,I1,I0,I0,I0,I1,I0,I0,I0,I0,I0,I1,0,0,1,C1
32,G0,6,0.0,14693,1422895,361049,188854,21954,I1,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I1,I1,I0,I1,0,0,0,C1
58,G0,0,0.0,99096,110794,110794,0,110794,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
41,G52,18,0.0,97366,2183678,2259353,2073022,617939,I0,I0,I1,I0,I1,I0,I1,I0,I0,I1,I0,I0,I1,I0,I0,0,0,0,C1
39,G24,0,0.0,5850,2804026,1000000,0,0,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I1,I0,I0,I0,I0,0,0,0,C1
64,G30,0,0.0,174673,188844,188844,0,188844,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
38,G0,13,0.0,14314,876579,360153,394991,24704,I1,I0,I0,I0,I1,I1,I0,I0,I0,I1,I0,I0,I1,I0,I0,0,0,2,C1
61,G30,0,0.0,24941,26162,26162,0,26162,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
18,G20,1,0.0,66104,74506,74506,0,74506,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I1,I0,I0,0,0,0,C0
47,G0,0,0.0,45140,51806,51806,0,51806,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
46,G74,1,0.0,36325,63008,34426,586067,34424,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I0,I1,I1,I0,0,0,1,C1
31,G24,0,0.0,109670,903731,488801,0,66084,I0,I0,I0,I0,I1,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
67,G49,29,0.0,182531,201962,201962,92737,201962,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
23,G69,0,0.0,29871,32188,32188,0,32188,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
61,G77,0,0.0,5945,7045,7045,0,7045,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
64,G42,14,0.0,17096,133488,34761,13322,23433,I0,I0,I0,I0,I0,I0,I1,I0,I0,I1,I0,I1,I1,I0,I0,0,0,1,C1
51,G92,11,0.0,7449,197050,90675,68089,27350,I1,I0,I0,I0,I0,I0,I0,I1,I0,I1,I1,I1,I1,I0,I0,0,0,0,C1
35,G0,5,0.0,13552,630900,10695,554492,10695,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I1,I1,I0,I0,0,0,1,C1
33,G49,10,0.0,10097,17,1,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,1,C1
43,G83,1,0.0,0,402785,402785,0,402785,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
7,G52,0,0.0,9652,10665,10665,0,10665,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
56,G18,7,0.0,7999,9019,9015,0,9014,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,1,C1
51,G42,0,0.0,7059,4431,4431,0,4431,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
1,G0,0,0.0,2944,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
47,G96,1,0.0,0,604339,604339,0,604339,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
69,G96,27,0.0,18419,20752,20752,0,20752,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
43,G84,4,0.0,4813,989161,251874,0,1873,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I0,I1,I0,I0,0,0,4,C1
38,G44,13,0.0,87999,1443696,952478,592331,137935,I0,I0,I0,I0,I1,I0,I1,I1,I0,I1,I1,I1,I1,I0,I0,0,0,2,C1
34,G0,7,0.0,165607,2022716,529977,33030,158815,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I1,I1,I1,I1,I0,0,0,4,C1
39,G0,0,0.0,11971,13566,13566,0,13566,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
45,G0,1,0.0,0,35637,35637,0,35637,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
28,G0,0,0.0,5985,2630,2630,0,2630,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
47,G74,11,0.0,11988,2056,2056,0,2056,I0,I0,I0,I0,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
64,G49,23,0.0,55497,470265,418509,170571,162101,I1,I0,I0,I0,I1,I1,I1,I0,I0,I1,I1,I1,I1,I0,I0,0,0,1,C1
29,G16,5,0.0,12997,599346,597011,405801,35222,I0,I0,I0,I0,I0,I0,I0,I1,I0,I1,I0,I0,I0,I0,I0,0,0,0,C1
48,G93,0,0.0,17802,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
66,G97,15,0.0,100624,149533,133750,39511,136424,I1,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
29,G56,0,0.0,22594,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
22,G10,0,0.0,11372,10607,10607,0,10607,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
70,G45,1,0.0,13071,15219,15219,179596,15219,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
62,G93,0,0.0,29970,32078,32078,0,32078,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
48,G19,0,0.0,262391,494312,296855,0,296855,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,I0,0,0,0,C0
44,G0,8,0.0,56877,1368420,279994,56062,67148,I1,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I0,I1,I0,I0,0,0,1,C0
30,G0,0,0.0,24975,26063,26063,0,26063,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
37,G58,0,0.0,14264,990524,501383,0,15994,I0,I0,I0,I0,I1,I1,I0,I0,I0,I1,I0,I0,I0,I0,I0,0,0,0,C1
33,G92,2,0.0,5138,1277466,103131,0,466,I0,I0,I0,I0,I1,I0,I0,I0,I0,I1,I1,I1,I1,I0,I0,0,0,2,C1
47,G55,0,0.0,5974,2613,2613,0,2613,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
34,G0,0,0.0,3528,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C1
55,G26,7,0.0,49214,435110,203586,127048,100389,I0,I0,I0,I0,I0,I0,I1,I0,I0,I1,I1,I1,I0,I0,I0,0,0,0,C0
52,G99,28,0.0,31170,3103089,1277060,223190,195114,I1,I0,I0,I0,I1,I0,I0,I1,I0,I1,I1,I1,I1,I0,I0,0,0,1,C1
14,G94,0,0.0,0,130564,130564,0,130564,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I1,I0,I0,0,0,0,C0
34,G52,7,0.0,15463,0,0,0,0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,I0,0,0,0,C0
